    3  495
        0.0002765463        0.0000000000        0.0712053615
        0.0034050040        0.0520197410        0.0000000000
       -0.0018407751       -0.0407119177        0.0000000000
        0.0000000000       -0.0355739144        0.0000000000
        0.0000000000       -0.0044861840        0.0000000000
        0.0000000000        0.0000000000       -0.7378141524
        0.7117549565        0.0000000000        0.0000000000
        0.0000000000        0.0293625817        0.0000000000
        0.0000000000        0.0000000000        0.0407025446
        0.0000000000        0.0000000000       -0.0194976688
       -0.0002765463        0.0000000000       -0.0517076928
       -0.0015642288        0.0000000000        0.0000000000
        0.0000000000        0.7084515707        0.0000000000
        0.0000000000        0.0712053615        0.0000000000
        0.0000000000        0.0000000000        0.0000000000
        0.7999700537       -0.5402157932        0.0000000000
        0.0000000000        0.0000000000       -0.0475125526
        0.0000000000        0.0000000000        0.0000000000
        0.0150267411        0.0000000000        0.0000000000
       -0.0034050040        0.0520197410        0.0000000000
        0.0015642288       -0.0113078234        0.0000000000
        0.0000000000        0.0000000000       -0.7524575011
        0.0000000000        0.0000000000        0.0018407751
        0.0000000000        0.0000000000        0.0000000000
        0.5251890521        0.0000000000        0.0000000000
       -0.0407119177        0.0000000000        0.0000000000
       -0.7729128225        0.7999700537       -0.5013284635
        0.0000000000        0.0000000000        0.5885641607
        0.0156010014       -0.0884916434        0.0000000000
       -0.0379461125       -0.0034050040        0.0131324113
        0.0000000000        0.0425433197       -0.0094134936
        0.0000000000        0.0000000000       -0.0355739144
        0.0000000000        0.0000000000        0.0400600984
        0.7573118211       -0.7114784102        0.0000000000
        0.0223451111       -0.0391383158        0.0000000000
       -0.7796569322       -0.7965650497        0.4881960522
        0.0000000000        0.0459483237       -0.0037189177
        0.0000000000        0.7506167260       -0.4844771344
        0.0000000000        0.0000000000       -0.5529902463
        0.0000000000        0.0000000000       -0.0044861840
        0.0000000000        0.0000000000        0.5574764303
