    4 1365
        0.0155918758       -0.0590483581        0.0153923533
       -0.0244792117        0.0459002639       -0.0716322040
        0.0006865078       -0.0125383764       -0.0042076177
        0.0003218569        0.0050299361        0.0084542975
       -0.0005594611       -0.0003733250        0.0042293751
        0.0001742605        0.0078709045        0.0000963698
       -0.0001695006       -0.0097071904        0.0017575686
        0.0000976277       -0.0018892569        0.0052693007
        0.0000207851       -0.0000579265        0.0312341526
        0.0031303064        0.0021131880       -0.0060316099
       -0.0002823528       -0.0035604750       -0.0227419180
        0.0641242120       -0.0150729420        0.0043723628
        0.0143489353        0.0065982131        0.0243532402
       -0.0043658957        0.0006012270        0.0090561839
       -0.0059691147        0.0057805523        0.0040137933
        0.0054790737       -0.0040018995       -0.0018221219
        0.0000233876       -0.0093366627       -0.0034167193
       -0.0044131164        0.0008261239        0.0033081068
       -0.0132724115        0.0021947922       -0.0126973974
        0.0044761261        0.0009313473        0.0040232861
        0.0029732238        0.0164513948       -0.0226698296
        0.0101911886        0.0057932828        0.0051859218
        0.0095113315        0.0132567470        0.0055389342
        0.0039286491       -0.0039299355       -0.0044109674
       -0.0004394174       -0.0019691940       -0.0492262999
        0.0068599759       -0.0031212715       -0.0034089010
       -0.0058779885        0.0032615800       -0.0037541979
        0.0040716313        0.0032827838        0.0009555984
       -0.0029348615       -0.0005279286       -0.0058264177
        0.0010496618       -0.0003733214       -0.0026574301
        0.0010455192       -0.0014489708       -0.0016564073
       -0.0023017021       -0.0029407424        0.0009486801
       -0.0000948568       -0.0105042739        0.0047010410
       -0.0094581584       -0.0031891371       -0.0042674598
       -0.0001832795        0.0064335835       -0.0059293578
        0.0030176565        0.0051373010        0.0235661713
        0.0005933360       -0.0035464219        0.0044453145
       -0.0020616751        0.0129289362       -0.0133433079
       -0.7475331544        0.4247547554        0.5194051786
       -0.1656345720       -0.3485871758        0.0457182922
        0.0366911904       -0.0015793673       -0.0116874215
        0.0096449611        0.0142587997        0.0219204789
       -0.0158597386       -0.0452762359        0.0065465913
       -0.0328235802       -0.0163747980        0.0130456518
        0.0098739256        0.0079007805       -0.0364072665
        0.0319437540       -0.0032573530        0.0024677547
       -0.0066520627        0.0002775930       -0.0034663943
       -0.0024606248       -0.0464859048        0.0122769229
       -0.0107077218        0.0058588843       -0.0027100002
        0.0003664427        0.0058230616       -0.0355014246
       -0.0118341441        0.0085001777        0.0055047256
        0.0013197147       -0.0036036215        0.0009365196
        0.0013510398        0.0072598275       -0.0015493175
        0.6788982101       -0.4199180350        0.1748542388
       -0.0396840888        0.0307398433        0.0264160488
       -0.0228310664        0.0348039590        0.0091633896
       -0.6163830548       -0.3399038587       -0.5568719222
        1.2558261467       -0.1465028322        0.4237499592
       -1.0981394634        1.1850787784        0.2768114651
       -0.3843698931       -0.4555671927        0.0106884010
        0.0003324987        0.0289561401        0.0023457742
        0.0109933701        0.0198598221       -0.0028891100
        0.0199645541       -0.0181800804        0.0232996061
       -0.0159591432       -0.0064250615       -0.0553539087
       -0.0004613732       -0.0121610063        0.0073093020
        0.0058656116       -0.0190332733        0.0121036400
       -0.0222558533       -0.0067773868        0.0235941790
       -0.0031855408        0.0046880288        0.0060300604
       -0.0066340509        0.0015381102       -0.0158589377
        0.0021812738        0.0081347755       -0.0018094766
       -0.0031566872       -0.0019843977       -0.0083429328
        0.0123980461        0.0021848468        0.0021137718
       -0.0034038575       -0.0042967121       -0.0009844264
       -0.0051613315       -0.0090335685        0.0068636186
        0.0026863373        0.0045780015       -0.0110565346
       -0.0630639120       -0.0150470810       -0.0019555890
       -0.0142619761        0.0065455579       -0.0232093742
        0.0043640717        0.0001595510       -0.0085656439
        0.0046756959        0.0053939260       -0.0047339447
        0.0053471182       -0.0037622842        0.0019428118
        0.0002673268       -0.0093112822        0.0030653231
        0.0042479285        0.0007534052       -0.0031042350
        0.0462881970        0.0124148502        0.0105484494
       -0.0052926032       -0.0025365803       -0.0003735565
       -0.0351744164        0.0170956438        0.0004629377
       -0.0393875812        0.0543830818        0.0001026714
        0.0144697748       -0.0026124984       -0.0000060219
       -0.0096837934        0.0070985453       -0.0000566665
        0.0083736452        0.0000605556       -0.0001727645
       -0.0059056570       -0.0012197187        0.0001055494
       -0.0039445314        0.0032159328       -0.0000372943
        0.0009213904       -0.0073241404       -0.0147405893
       -0.0224308130       -0.0020934367        0.0076070241
       -0.0009954214        0.0258004636       -0.0269339894
        0.0153522149       -0.0318853945       -0.0042727100
       -0.0013587686        0.0024963769        0.0192617257
       -0.0764056646       -0.0185587555        0.0022869703
       -0.0290697253       -0.0161632748        0.0008720893
       -0.0883320405        0.0037148828       -0.0031731697
       -0.0022922386       -0.0081491731       -0.0074000602
        0.0037906085       -0.0022772607        0.0020804971
        0.0036728611       -0.0005806887       -0.0025884765
        0.0100098834       -0.0002774722        0.0013066381
       -0.0035870377        0.0036712435       -0.0025779248
        0.0110997924        0.0014066655       -0.0017464961
       -0.0002263686       -0.0030340386       -0.0267032672
        0.0045018152       -0.0052906214        0.0032356209
       -0.0044451595        0.0014830979        0.0179718698
        0.0146473016        0.0259960462        0.0090802994
        0.0542301631        0.0026786480       -0.0000365337
        0.0006052217       -0.0141548790        0.0222451468
       -0.0451592055        0.3922793697        0.5715865045
       -1.2828266978       -0.4118337572        1.0806005354
       -0.2734619129       -0.0121633627       -0.0204566038
        0.0243999502       -0.0250861919        0.0046996056
        0.0301922796       -0.0169893850        0.0201525259
        0.0001465462        0.0095234113        0.0097575697
        0.0030963359       -0.0134892874        0.0013584600
        0.0055792291        0.0124116433        0.0024726797
        0.0122791707       -0.0037471644        0.0009049386
       -0.0041416988       -0.0058211774       -0.0071590051
        0.0142836735       -0.0222684754       -0.0023926103
       -0.0073775931       -0.0010007927       -0.0163828865
        0.0119449737        0.0111726293        0.0034641243
        0.0073557210        0.0030276248        0.0070660592
        0.0010845296       -0.0020438703        0.0054957765
       -0.0145198153       -0.3925276503       -0.5536025803
        0.3751546362        0.0409967190       -0.0257570700
        0.0081075749       -0.0028433015        0.0259345019
       -0.0121563838        0.3543742328        0.5557354216
       -1.2498640229        0.2412443221        1.0442177547
       -1.1730204435        0.3625908163       -0.0035856120
       -0.0099168449       -0.0134132167       -0.0048072462
        0.0132591149        0.0233860846        0.0152859915
        0.0145180089       -0.0237185824       -0.0025032382
        0.0136396165       -0.0007863866        0.0030651769
       -0.0010920510        0.0035341766        0.0169772954
        0.0214301231        0.0105381369        0.0056961699
       -0.0048158912        0.0095532984       -0.0356787335
        0.0265277183        0.0156617210        0.0317221675
        0.0044514963       -0.0011092196       -0.0025646320
       -0.0121281605        0.0624122182        0.0318163571
        0.0207773016        0.0066957928       -0.0021429483
       -0.0030183101       -0.0002012596       -0.0136474489
       -0.0147039572       -0.0312889125       -0.5691271050
        1.2383507448       -1.0413426749        0.0026966882
       -0.0229612326       -0.0101152371        0.0130052682
       -0.0188510541       -0.0160259600        0.5534251485
        1.2100771898       -0.2802921277        1.1260122845
       -0.0090526604        0.0014417174       -0.0099829335
       -0.0044860713       -0.0769647197       -0.0030550343
       -1.1965384581        0.3558151300        0.2432434430
        0.3662087485       -1.0900505767        1.0976697383
       -0.0788935951        0.2492707726       -0.3674194618
        0.4175045435       -0.7219987478        0.6303872715
       -0.0238482341       -0.0000496723       -0.0143381195
        0.0086311132        0.0108212184       -0.0522472969
        0.0061881492       -0.0164292521        0.0001073848
        0.0074081793        0.0140494190       -0.0064134470
        0.0128050756       -0.0026683120       -0.0084163143
        0.0874528640        0.0061226664        0.0240208411
       -0.0042736019       -0.0052751674        0.0081546366
       -0.0153132236        0.0123671370       -0.0164818923
        0.0186949899        0.0135533006       -0.0071362403
        0.0055429900        0.0370409505        0.0646140033
       -0.0155554500        0.0000461507        0.0096267583
        0.0053260526        0.0117853573        0.0030908426
       -0.0065382454       -0.0393913901       -0.0158738074
        0.0077041460       -0.0170625352       -0.0331965437
        0.0134390902        0.0040577686        0.0218078565
       -0.0158812338        0.0022526710        0.0044320822
       -0.0055979211       -0.0008790892        0.0027275954
       -0.0499419394        0.0077090312        0.0033790484
       -0.0033498684       -0.0057457673       -0.0034935763
       -0.0034055976       -0.0043461790       -0.0031398411
        0.0006525871       -0.0032940141        0.0004311905
       -0.0057220132        0.0012866532        0.0003930539
       -0.0028007577       -0.0113662322       -0.0088406168
        0.0057132295        0.0006310096        0.0038098298
        0.0010088576        0.0091930787        0.0182989852
        0.0021496407        0.0296753015        0.0162270035
        0.0004727479        0.0888371741       -0.0031690245
       -0.0038469188        0.0026770341        0.0077732121
       -0.0074177762       -0.0037484781       -0.0023226390
        0.0023484763       -0.0038788725        0.0004846514
       -0.0024920140       -0.0101585879        0.0003129815
        0.0013148815        0.0036087335       -0.0112619117
        0.0036598696       -0.0074256751       -0.0031502573
        0.0071070378       -0.0010895249        0.0121716412
        0.0317282314       -0.0212167875        0.0070845131
       -0.0017337971        0.0032054524       -0.0003629105
       -0.0162212720        0.0032696191        0.0014222359
        0.0001507779        0.0184150866       -0.0748059250
        0.0002010960       -0.0158521906       -0.0023997943
       -0.0001342030        0.0117284768       -0.0009179139
       -0.0002028406       -0.0036773664       -0.0001272818
        0.0001681861        0.0016565567        0.0000950721
       -0.0000191465       -0.0114519534       -0.0082162927
       -0.0000191102        0.0038457974        0.0006209360
        0.0026236035        0.0315909020        0.0015518050
        0.0001865425        0.0040826873       -0.0049421433
        0.0093041454       -0.0073738079       -0.0241658082
        0.0000749541        0.0010136535        0.0070663240
       -0.0060916013        0.0247977778        0.0373165401
       -0.0020214314        0.0135988584       -0.0017211172
        0.0042874845        0.0038083680       -0.0209272450
        0.0074101262       -0.0158932226       -0.2216478799
       -0.3705911584        1.1099866172        0.0711415711
       -0.2628195864       -0.3153153072        0.0099510536
        0.0130998760       -0.0053886296       -0.0078505612
       -0.0166785091       -0.0142017965        0.0112880929
        0.0022923420        0.0076746686       -0.0103054372
       -0.0029217084       -0.0366449900       -0.0131181612
        0.0123899109        0.0158055244        0.0014045299
        0.0010294862       -0.0014842719       -0.0025942735
        0.0028235875        0.0009985033        0.0015421438
       -0.0038680490       -0.0019625914       -0.0114783625
       -0.0014539304       -0.0020377378        0.0002918921
        0.0022405278       -0.0137731623        0.0003566224
       -0.0026401784        0.0314865463        0.0017659031
       -0.0001518880        0.0040385333        0.0027694023
       -0.0032874983       -0.0146681780        0.2102922963
        0.3564617962       -0.0642686696        0.0004937811
        0.0115625796        0.0224250951       -0.0003524002
        0.0030814516       -0.0048919278       -0.2104336772
       -0.3985571527        1.0943143830       -1.1401501155
       -0.2628294641        0.3753630282        0.5457087098
       -0.0029039697       -0.0058358028       -0.0092246506
        0.0139312074        0.0056765866        0.0062566261
       -0.0016281837       -0.0098874250        0.0004971062
        0.0035607464        0.0034872694       -0.0150640253
        0.0059340677       -0.0024807821        0.0077799537
        0.0103234058        0.0053436491        0.0090442587
        0.0029110499       -0.0043540273        0.0002652805
       -0.0071408542       -0.0264600959       -0.0047100359
       -0.0052346221        0.0032322397        0.0044218982
        0.0015400430        0.0054543646        0.0147417160
       -0.0092520827       -0.0073639122        0.0240919941
       -0.0001089372        0.0010071562       -0.0070280674
        0.0032814552       -0.0184376233       -0.0096761793
        0.3911377165       -1.0938222293        0.2630098560
       -0.0139382877        0.0085648658       -0.0097600946
       -0.0060936016        0.0177734916        0.0060795647
       -0.3711058273       -1.0735308736        1.1386035253
       -0.3685002224        0.0124909881       -0.0111756304
       -0.0025465303       -0.0064439864       -0.0144535783
        0.0247943793        1.0674838720       -1.1129743166
        0.0639180586       -0.2422853102        0.3434613851
       -0.3797395690        0.6571836485       -0.5989796310
       -0.0062774696       -0.0203137736        0.0351927675
       -0.0109748282       -0.0002196900        0.0186319262
       -0.0479341920        0.0199792232       -0.0217278397
       -0.0200734875       -0.0313983132        0.0135683132
       -0.0011675285        0.0176026438       -0.0014036538
        0.0035521673       -0.0057823894        0.0240730506
        0.0005114101        0.0037665825        0.0044400836
       -0.0017799438       -0.0260158003        0.0093930740
       -0.0545127779       -0.0030649697       -0.0000058960
       -0.0005164696        0.0146068013       -0.0315193804
        0.0373943128        0.0018394819        0.0137052856
       -0.0017910669       -0.0041410925        0.0037977881
       -0.0147463443        0.0096893580       -0.0015140038
       -0.0611927563        0.2683814732        0.3204737509
        0.0167408877       -0.0235261158        0.0168009324
       -0.0022836336        0.0144739687       -0.0208569015
        0.0467355023        0.2685208005       -0.3714863853
       -0.5547366785        0.0033995201        0.0031018096
        0.0143121390       -0.0125909944        0.0221322024
       -0.0073877474       -0.2593293261        0.3462523734
        0.3624187438       -0.6276248172        0.5717060322
       -0.0322341722        0.0344726408       -0.0159624475
       -0.0137667899        0.0453398895       -0.0159890699
       -0.3164177817        0.5478122869       -0.5397545148
