    4  364
       -0.0119129726       -0.0025521970        0.0139221631
        0.7267929371       -0.0000000619       -0.1232667115
       -0.0194894614        0.0095908862        0.0037462284
       -0.6878141469        0.0000001580       -0.0759630705
        0.0000004425       -0.0079337866       -0.0054219896
       -0.0115931895       -0.0000000559        0.0868075456
       -0.1341454867        0.0000000137       -0.1929557985
        0.0091855497        0.0045515050        0.0139220379
        0.1157742224       -0.0000000998        0.1651117299
        0.1102183077       -0.1957640905       -0.5655650733
       -0.1583306234       -0.3161686963       -0.0630559471
       -0.0037612692       -0.0000001397        0.0139087839
       -0.0005795422       -0.0009376032        0.0079564401
        0.0090289881        0.0086058818        0.0202022561
        0.0223506631        0.0047442645       -0.0004685014
       -0.0082215538       -0.0030854561       -0.0085342690
       -0.0210322587        0.0226484812        0.0269581826
        0.0049204469        0.0043168156        0.0021876098
       -0.0190936111       -0.0068075012        0.0197468850
       -0.0014938998        0.0000001005       -0.0074129546
       -0.0086965153       -0.0394530013       -0.0249661858
        0.0112540324       -0.0361793715        0.0018912787
        0.0025342507        0.0084960896        0.0008359158
       -0.0194893289        0.0079336844        0.0091857146
       -0.0854247798        0.1731157491        0.1174636569
       -0.0005796355       -0.0119850942       -0.0163167191
        0.0352054228        0.0462604020        0.0057010458
        0.0507989925       -0.1985771596       -0.5639406205
       -0.5901054104       -0.3161684264       -0.5234108555
       -0.1092185356        0.0009376637        0.0079557663
       -0.0090275640        0.0119852407        0.0414273434
        0.0000001230        0.0313082270       -0.0207460069
       -0.0515315708       -0.0297729184       -0.0068948645
        0.0019141239        0.0144389616       -0.0166900521
        0.0056793093       -0.0058696989        0.0181231060
        0.0165623824       -0.0043170620        0.0000644051
        0.0082962500       -0.0023009437        0.0021991777
        0.0099710887        0.0182594272       -0.0074126681
       -0.0000001942        0.0024183350       -0.0074187650
       -0.0004781695       -0.0016622830        0.0042016088
        0.0005518433       -0.0084965460        0.0020719414
        0.0014475405       -0.0095907684       -0.0054224854
       -0.0045514189        0.2035091948        0.5378617482
        0.3086336080       -0.0086058425       -0.0207457416
        0.0070377068        0.0124877046        0.0126322554
        0.0197495974       -0.2073910569        0.5203140994
        0.5801341987        0.4738432014        0.0202029087
        0.0515316420        0.0211665816       -0.0107687461
       -0.0094927249       -0.0008510648       -0.5297482620
       -0.6221731159       -0.1366548764       -0.3537119484
       -0.5450860848       -0.0597417700       -0.1034768009
        0.2382888879        0.0223504165       -0.0047440575
       -0.0004678094       -0.0163163094        0.0297734170
       -0.0068950300       -0.0019140173       -0.0070377315
        0.0211663894       -0.0146621328        0.0000003518
       -0.0226668443        0.0081667153        0.0090408196
        0.0139222203       -0.0104214681        0.0108522027
       -0.0014235904        0.0021873736       -0.0082960639
       -0.0016714371        0.0178905581       -0.0236650964
        0.0258770035       -0.0013617502        0.0086966406
        0.0024187569       -0.0000001977        0.0127117252
       -0.0130404838        0.0073310377       -0.0126974563
       -0.0226665776        0.0008356107       -0.0014474255
       -0.0051774124        0.0037462608        0.0115928468
        0.0139220308        0.1247259279        0.3476038032
        0.0616331698       -0.0082214807       -0.0144396216
        0.0081668546       -0.0096564636        0.0022567306
       -0.0119129092       -0.1068479836        0.3476036278
        0.5261041112        0.1067525684        0.0030851484
       -0.0166901164       -0.0090409737       -0.0152678640
       -0.0152552767        0.0025520350       -0.3354209122
       -0.4941587181        0.0670728652        0.1161739054
       -0.1929554660       -0.0085345166       -0.0056793768
        0.0139220364       -0.0006512333       -0.0102308989
        0.0139219593       -0.0578871152       -0.1002636297
        0.1651114703
