    4 1365
        0.0066860618       -0.0551552306       -0.0003949059
        0.0126977288        0.0078163737        0.0060475156
        0.0199480836        0.0123252626       -0.0226142282
        0.0070173225        0.0237449406        0.0027792868
       -0.0054737319        0.0060390408        0.0050166092
        0.0024647638        0.0156181426       -0.0009515863
        0.0075655498        0.0002790078        0.0034236948
       -0.0025723944        0.0080049933       -0.0119483482
        0.0021475354       -0.0022138764       -0.0035506142
       -0.0043155339        0.0011922874        0.0042409688
       -0.0085891238       -0.0059861066       -0.0024731849
        0.0046165077        0.0104802724       -0.3906928293
        0.5717054754        1.2854152638        0.4122739801
        1.0809940449        0.2742640267        0.0114440382
       -0.0206070849       -0.0245579383        0.0249827164
        0.0043312247       -0.0309853480       -0.0169423448
        0.0206748271        0.0000752622       -0.0090859694
        0.0097461399       -0.0032494258        0.0133149566
        0.0012336267       -0.0053869052        0.3925223363
       -0.5536076546       -0.3754004502       -0.0410028973
       -0.0257914189       -0.0081243741       -0.3544724170
        0.5585491633        1.2513724659        0.2438162302
        1.0445395444        1.1736808268        0.3623644831
       -0.0052234776        0.0108217920       -0.0130876926
       -0.0042702964       -0.0137033261        0.0220787825
       -0.0154770441       -0.0144744115       -0.0229490246
       -0.0016811617       -0.0134043052       -0.0007196107
        0.0024675064        0.0010216160        0.0037737390
       -0.5697282690       -1.2394148878       -1.0417776774
        0.0029581456        0.0228839024       -0.0102351366
        0.5539179231       -1.2114931449       -0.2814984407
       -1.1262013496        0.0081977518        0.0021185167
        0.0096184407        1.1976759994        0.3563109716
        0.2458863183       -0.3664414275       -1.0921466996
       -1.0993243980       -0.0795249796       -0.2510681749
       -0.3694335833        0.4162014016        0.7208818269
        0.6346706916       -0.0253667993       -0.0000158829
       -0.0139146263        0.0086750278       -0.0100774454
       -0.0505622238        0.0066312327        0.0164097566
       -0.0000629861        0.0071983116       -0.0137318562
       -0.0067440052       -0.0130361408        0.0028733378
       -0.0082409297       -0.0870183046       -0.0061793075
        0.0247674853        0.0043867707        0.0051055358
        0.0084966978        0.0155829793        0.0125066530
       -0.0167578251       -0.0186749561        0.0145485666
        0.0076891021        0.0056699139        0.0373387867
       -0.0646726347       -0.0173159547       -0.0004343935
       -0.0099107178        0.0047536295        0.0119913317
       -0.0030660091       -0.0066935460        0.0393066437
        0.0158200518        0.0077594704       -0.0168794011
        0.0333697766        0.0141135365        0.0041121649
       -0.0217698238       -0.0160547333       -0.2225192719
        0.3715921712        1.1116020877        0.0717424284
        0.2637960900       -0.3155601850        0.0105690740
       -0.0138442332       -0.0056408246       -0.0078170761
        0.0163292207       -0.0145890547       -0.0116253801
       -0.0021443943        0.0075488229       -0.0107478461
        0.0028884770       -0.0364173785       -0.0128515422
       -0.0123804361        0.0156038138        0.2105241783
       -0.3566732813       -0.0644001088        0.0002459847
       -0.0112344015        0.0225179994       -0.2107329995
        0.3983760894        1.0961384040        1.1415604716
        0.2637960580        0.3763479087       -0.5465662534
        0.0032589717       -0.0063000038        0.0089333690
       -0.0138333966        0.0055946161       -0.0065153550
       -0.0019426284       -0.0102293508       -0.0004397936
       -0.0039562458        0.0036199118        0.0155365495
       -0.0057205707       -0.0024009221       -0.0080470632
       -0.3916324335       -1.0947768793       -0.2633784254
        0.0141487314        0.0088106629        0.0097424760
        0.3712610598       -1.0745932125       -1.1399381506
       -0.3685233181        0.0124081976        0.0116399803
       -0.0027672033        1.0681236904        1.1137831788
        0.0637457704        0.2433791184        0.3447757916
       -0.3788626081       -0.6562092252       -0.6000387436
       -0.0060293545        0.0199881159        0.0344585136
       -0.0110027893        0.0001926542        0.0186858036
        0.0477116720       -0.0202068031       -0.0218950757
       -0.0204593855        0.0313028828        0.0141135259
       -0.0008329421       -0.0175368287       -0.0016958391
       -0.0614848992       -0.2692166803        0.3203138137
        0.0169239455        0.0237902905        0.0167971390
        0.0467652385       -0.2692166743       -0.3723495482
        0.5547997995       -0.0032434512        0.0032823640
       -0.0144461495        0.2597135258        0.3466565865
        0.3619831915        0.6269732531        0.5718116759
       -0.0319669451       -0.0344078386       -0.0160547292
       -0.3162016492       -0.5476773217       -0.5397022108
        0.8619618437       -0.4293299299       -0.5039272105
        1.3501192206        0.1956255530        0.3823915481
       -1.1239898083       -0.0637186068        0.2784457508
        0.2649980105       -0.0388979964        0.0045942703
       -0.0021593249       -0.0261380964       -0.0332586361
        0.0126448992       -0.0082955720       -0.0034508114
        0.0363760082       -0.0058219402       -0.0261498536
       -0.0520615220       -0.0681170645        0.0168144128
        0.0360596279       -0.0285443785        0.0112009396
        0.0221681472       -0.0015037809        0.0344531997
        0.0421075972        0.0327805012       -0.0241292812
       -0.0387348697       -0.0310863834        0.0248939793
       -0.0056645077        0.0179284758       -0.0071313474
       -0.0119991950        0.1006411709        0.0074025274
        0.0219640317       -0.0040328668       -0.0225464622
       -0.0040671358       -0.0180361406        0.0125537286
       -0.0038587776        0.0158681465        0.0212455253
        0.0155545369       -0.0585487567        0.0155898073
       -0.0245605588        0.0457815226       -0.0730528966
        0.0000000138       -0.0131533578       -0.0041448595
       -0.0000000104        0.0054020406        0.0093315137
       -0.0000000042        0.0008795828        0.0045977182
        0.0000000164        0.0081348338       -0.0000000018
       -0.0000000123       -0.0097055638        0.0012928130
        0.0000000076       -0.0019990451        0.0051163846
        0.0000000056       -0.0001637364        0.0318606733
        0.0031480698        0.0016326428       -0.0069646040
       -0.0003566346       -0.0032046058       -0.0225342944
        0.0647869005       -0.0157168044        0.0034131350
        0.0130679963        0.0069361826        0.0243626996
       -0.0043511495        0.0005983220        0.0102045157
       -0.0060196779        0.0056227040        0.0043512026
        0.0050119881       -0.0041081145       -0.0016188528
        0.0006456654       -0.0096385094       -0.0038039812
       -0.0047903032        0.0009343719        0.0036191213
       -0.0132735452        0.0025092640       -0.0123155916
        0.0045761426        0.0007853671        0.0038953869
        0.0029529780        0.0164025834       -0.0227793700
        0.0103258256        0.0065356284        0.0052938353
        0.0094487919        0.0128522004        0.0056193938
        0.0019997529       -0.0051348608       -0.0055407618
       -0.0008924766       -0.0026504697       -0.0500789928
        0.0081664926       -0.0025496405       -0.0029712170
       -0.0060124682        0.0035819430       -0.0034344254
        0.0043652716        0.0032181660        0.0007123044
       -0.0033663270       -0.0006668613       -0.0056750377
        0.0012946040       -0.0003736067       -0.0028365776
        0.0014260196       -0.0010746567       -0.0017014950
       -0.0029979826       -0.0029504249        0.0010813888
       -0.0000371635       -0.0100026276        0.0049384791
       -0.0093510015       -0.0035743064       -0.0041759281
       -0.0000656596        0.0062226424       -0.0059386756
        0.0037684833        0.0058494460        0.0240902808
        0.0001081983       -0.0037761417        0.0044951885
       -0.0022042848        0.0127465997       -0.0138145972
       -0.7500109508        0.4247356458        0.5192398933
       -0.1653425971       -0.3491329017        0.0456716670
        0.0378620547       -0.0011434546       -0.0111174946
        0.0095197940        0.0149488977        0.0217585410
       -0.0153106302       -0.0456541269        0.0063328363
       -0.0335893197       -0.0162995316        0.0131632593
        0.0100275502        0.0079259079       -0.0366715961
        0.0318607096       -0.0031480794        0.0016326339
       -0.0069646278        0.0003566306       -0.0032045918
       -0.0023617749       -0.0471622057        0.0126092184
       -0.0109569205        0.0057946848       -0.0022999565
        0.0002492509        0.0057444247       -0.0357904122
       -0.0115922651        0.0087591579        0.0055651887
        0.0008439582       -0.0038496840        0.0009903342
        0.0016091265        0.0073542917       -0.0016723968
        0.6802881864       -0.4204441118        0.1748274579
       -0.0404172208        0.0303485986        0.0267663612
       -0.0225343069        0.0356230962        0.0091391804
       -0.6173366587       -0.3372692776       -0.5570786431
        1.2580582819       -0.1481225643        0.4215955319
       -1.1013553770        1.1863787051        0.2784457414
       -0.3852400707       -0.4589900857        0.0113633724
        0.0010898792        0.0307701471        0.0037464337
        0.0134252046        0.0201810145       -0.0042705101
        0.0189189544       -0.0180998361        0.0232335338
       -0.0160013127       -0.0066859346       -0.0551552674
       -0.0003948758       -0.0126978145        0.0078163197
        0.0060474498       -0.0199482316        0.0123252030
       -0.0226142282       -0.0070173311        0.0237449555
       -0.0027792636        0.0054737547        0.0060390408
       -0.0050165916        0.0024647230       -0.0156183056
        0.0009515623        0.0075655220       -0.0002789476
       -0.0034237016       -0.0025724001       -0.0080049824
        0.0119483403        0.0021475652        0.0022139433
       -0.0035505873       -0.0043155339       -0.0011922977
       -0.0042409555       -0.0085891268        0.0059860793
        0.0024731792        0.0046165077       -0.0104802593
       -0.0647869779       -0.0157167730       -0.0034131378
       -0.0130680083        0.0069361746       -0.0243626840
        0.0043511980        0.0005983106       -0.0102044988
        0.0060196866        0.0056226421       -0.0043511945
        0.0050120076       -0.0041080587        0.0016188414
       -0.0006456848       -0.0096384970        0.0038039725
        0.0047903122        0.0009343466       -0.0036191243
        0.0471622648        0.0126092024        0.0109569035
       -0.0057947586       -0.0022999462       -0.0002492273
       -0.0356230930        0.0145307557        0.0000000853
       -0.0405383666        0.0572107080       -0.0000000398
        0.0150592704       -0.0019138418       -0.0000000897
       -0.0126626890        0.0079655656       -0.0000000582
        0.0093315075        0.0000000285        0.0000000598
       -0.0068349568       -0.0029311375        0.0000000390
       -0.0032953249        0.0044204219       -0.0000000271
        0.0001988771       -0.0063084311       -0.0150150280
       -0.0222740227       -0.0030258878        0.0080261835
       -0.0007446300        0.0254811504       -0.0261759949
        0.0156034280       -0.0320024332       -0.0045451322
       -0.0012482746        0.0027642485        0.0188549861
       -0.0769310476       -0.0182028058        0.0027523008
       -0.0291999329       -0.0156012208        0.0013266043
       -0.0872972690        0.0029362188       -0.0045528552
       -0.0032426943       -0.0076818958       -0.0073473087
        0.0039685164       -0.0023230950        0.0022196907
        0.0035317703       -0.0006668472       -0.0025962796
        0.0098294416       -0.0001887633        0.0013349977
       -0.0035528896        0.0037110416       -0.0022361537
        0.0112077155        0.0018398961       -0.0017704311
       -0.0002505169       -0.0033533770       -0.0271398076
        0.0048930340       -0.0058819623        0.0041211570
       -0.0046848317        0.0015482136        0.0178425260
        0.0145149915        0.0256449017        0.0088879530
        0.0536977537        0.0034621384       -0.0000730919
        0.0006800953       -0.0142871361        0.0224105977
       -0.0448880929        0.3906928830        0.5717055369
       -1.2854152912       -0.4122739573        1.0809939978
       -0.2742640719       -0.0114440604       -0.0206071443
        0.0245579012       -0.0249827103        0.0043312209
        0.0309853607       -0.0169423348        0.0206748371
       -0.0000752649        0.0090859780        0.0097461741
        0.0032494476       -0.0133149509        0.0012336222
        0.0053869006        0.0132735151        0.0025092600
        0.0123156037       -0.0045761260        0.0007853628
       -0.0038954000       -0.0057444131       -0.0063084829
        0.0150150324       -0.0222739964       -0.0030258359
       -0.0080261851       -0.0007446544       -0.0161468315
        0.0118661409        0.0115555454        0.0040367081
        0.0076361996        0.0029057809        0.0068980491
        0.0011061275       -0.0021975608        0.0051761246
       -0.0148199039       -0.3925223378       -0.5536076527
        0.3754004524        0.0410028967       -0.0257914208
        0.0081243729       -0.0029529759        0.0254811503
       -0.0122637655        0.3544724170        0.5585492001
       -1.2513724326        0.2438161983        1.0445395448
       -1.1736808508        0.3623644806       -0.0052234873
       -0.0108218258       -0.0130877186       -0.0042702918
        0.0137033239        0.0220788044        0.0154770496
        0.0144744171       -0.0229490395       -0.0016811507
        0.0134043233       -0.0007196098        0.0024675122
       -0.0010216185        0.0037737420        0.0164025621
        0.0227793603        0.0103258405        0.0065356359
       -0.0052938304        0.0094487805       -0.0357904066
        0.0261759677        0.0156034310        0.0320024445
        0.0045451621       -0.0012482762       -0.0027642605
       -0.0118661416        0.0625758942        0.0317348155
        0.0203383824        0.0068784529       -0.0017879925
       -0.0028154550       -0.0002869317       -0.0138359412
       -0.0147231937       -0.0312254589       -0.5697282749
        1.2394148981       -1.0417776667        0.0029581431
       -0.0228839106       -0.0102351419        0.0128522087
       -0.0188549882       -0.0161108818        0.5539179231
        1.2114931410       -0.2814984338        1.1262013567
       -0.0081977534        0.0021185112       -0.0096184443
       -0.0056193883       -0.0769310490       -0.0027997337
       -1.1976759994        0.3563109716        0.2458862374
        0.3664414985       -1.0921464557        1.0993244557
       -0.0795249984        0.2510682246       -0.3694337406
        0.4162013714       -0.7208819232        0.6346707811
       -0.0253667703        0.0000158463       -0.0139149045
        0.0086750433        0.0100773966       -0.0505621926
        0.0066312374       -0.0164097489       -0.0000629942
        0.0071983147        0.0137317873       -0.0067440761
        0.0130361092       -0.0028733534       -0.0082408724
        0.0870183331        0.0061793420        0.0247675746
       -0.0043867395       -0.0051055358        0.0084967023
       -0.0155829665        0.0125066409       -0.0167578370
        0.0186749561        0.0145485483       -0.0076890972
        0.0056700398        0.0373387910        0.0646726817
       -0.0173159937       -0.0004343899        0.0099107230
        0.0047536238        0.0119913358        0.0030659936
       -0.0066935864       -0.0393066578       -0.0158200518
        0.0077594758       -0.0168794081       -0.0333697908
        0.0141135508        0.0041121679        0.0217698238
       -0.0160547402        0.0019998181        0.0051348349
       -0.0055407341       -0.0008924757        0.0026504650
       -0.0500789902        0.0081664565        0.0025496578
       -0.0029712337       -0.0060124743       -0.0035819093
       -0.0034344365       -0.0043652854       -0.0032181987
        0.0007123044       -0.0033663076        0.0006668549
       -0.0056750383        0.0012945986        0.0003736214
       -0.0028365715       -0.0115923014       -0.0087591522
        0.0055652099        0.0008440027        0.0038496868
        0.0009903162        0.0091391722        0.0182028488
        0.0027521787        0.0291999017        0.0156012116
        0.0013266686        0.0872972880       -0.0029362374
       -0.0045527209        0.0032426807        0.0076818932
       -0.0073472456       -0.0039684974       -0.0023231311
        0.0022196222       -0.0035317806        0.0006668633
       -0.0025963379       -0.0098294506        0.0001887622
        0.0013350287        0.0035528975       -0.0115555772
        0.0040366945       -0.0076361755       -0.0029057497
        0.0068980552       -0.0011061450        0.0122637645
        0.0317348298       -0.0203383710        0.0068784457
       -0.0017880114        0.0028154478       -0.0002869250
       -0.0161108765        0.0027997301        0.0012306425
       -0.0000000456        0.0189878779       -0.0746775802
        0.0000000330       -0.0173159932       -0.0022112798
        0.0000000473        0.0113500806       -0.0009255562
        0.0000000171       -0.0037513279       -0.0000000111
       -0.0000000195        0.0016289523       -0.0000000001
       -0.0000000247       -0.0109111077       -0.0080328524
        0.0000000088        0.0036370359        0.0004903169
        0.0025321133        0.0316637499        0.0015684212
        0.0002155256        0.0040164257       -0.0048831291
        0.0093768621       -0.0076182723       -0.0237700956
        0.0000306529        0.0010611865        0.0069566632
       -0.0060775765        0.0246339348        0.0373388021
       -0.0020669107        0.0141135418       -0.0016586265
        0.0042329952        0.0036370424       -0.0209093035
        0.0073236717       -0.0160547359       -0.2225192852
       -0.3715921797        1.1116020943        0.0717424308
       -0.2637960862       -0.3155601886        0.0105690764
        0.0138442448       -0.0056408154       -0.0078170777
       -0.0163292200       -0.0145890619        0.0116253783
        0.0021443925        0.0075488303       -0.0107478508
       -0.0028884807       -0.0364173765       -0.0128515445
        0.0123804369        0.0156038117        0.0014260268
        0.0010746595       -0.0017015005       -0.0029979848
        0.0029504211        0.0010813927        0.0016091266
       -0.0037110342       -0.0022361523       -0.0112077168
       -0.0018399061       -0.0017704318        0.0002505195
        0.0021975623       -0.0138359419        0.0004903203
       -0.0025321150        0.0316637497        0.0015684148
       -0.0002155232        0.0040164267        0.0028243910
       -0.0033299386       -0.0147708721        0.2105241819
        0.3566732754       -0.0644001150        0.0002459861
        0.0112344064        0.0225180026       -0.0000371686
        0.0033533779       -0.0048831261       -0.2107329995
       -0.3983761345        1.0961383532       -1.1415604666
       -0.2637960829        0.3763479444        0.5465663022
       -0.0032589509       -0.0062999492       -0.0089333378
        0.0138333916        0.0055946193        0.0065153547
       -0.0019426375       -0.0102293597        0.0004397910
        0.0039562404        0.0036198845       -0.0155365733
        0.0057205666       -0.0024009181        0.0080470695
        0.0100026516        0.0049384761        0.0093509960
        0.0035742905       -0.0041759231        0.0000656687
       -0.0073542992       -0.0271397629       -0.0048930332
       -0.0058819832        0.0041211101        0.0046848303
        0.0015482342        0.0051761267        0.0147231932
       -0.0093768337       -0.0076182777        0.0237700737
       -0.0000306807        0.0010611891       -0.0069566473
        0.0033299376       -0.0180768491       -0.0094897562
        0.3916324339       -1.0947768800        0.2633784247
       -0.0141487312        0.0088106635       -0.0097424757
       -0.0062226429        0.0178425261        0.0060775768
       -0.3712610598       -1.0745932096        1.1399381451
       -0.3685233237        0.0124081989       -0.0116399761
       -0.0027672005       -0.0059386797       -0.0145149902
        0.0246339377        1.0681236904       -1.1137831788
        0.0637458075       -0.2433790819        0.3447758229
       -0.3788625822        0.6562092085       -0.6000387942
       -0.0060293736       -0.0199881669        0.0344584881
       -0.0110027853       -0.0001926573        0.0186857867
       -0.0477116642        0.0202068108       -0.0218950690
       -0.0204593828       -0.0313028661        0.0141135506
       -0.0008329393        0.0175368251       -0.0016958465
        0.0037684664       -0.0058494332        0.0240902787
        0.0001082139        0.0037761384        0.0044951841
       -0.0016723970       -0.0256449371        0.0088879416
       -0.0536977417       -0.0034620959       -0.0000730841
       -0.0006801101        0.0148198970       -0.0312254556
        0.0373387782        0.0020669024        0.0141135591
       -0.0016586018       -0.0042329930        0.0036370294
       -0.0147708721        0.0094897607       -0.0016958483
       -0.0614849003        0.2692166819        0.3203138154
        0.0169239451       -0.0237902920        0.0167971381
       -0.0022042832        0.0142871359       -0.0209093043
        0.0467652385        0.2692166762       -0.3723495511
       -0.5547998026        0.0032434519        0.0032823665
        0.0144461511       -0.0127466023        0.0224105981
       -0.0073236702       -0.2597135258        0.3466565865
        0.3619831869       -0.6269732448        0.5718116845
       -0.0319669470        0.0344078320       -0.0160547334
       -0.0138145907        0.0448880911       -0.0160547403
       -0.3162016492        0.5476773217       -0.5397022108
