    3  495
        0.0000000000        0.7121959137        0.0026185292
       -0.0627083792        0.0000000000        0.0137700430
        0.0133873250        0.0174418128        0.0000000000
       -0.0096326127       -0.0114434285        0.0000000000
        0.0000000000        0.0406998303        0.0000000000
        0.0000000000       -0.0425426149        1.8214589112
       -1.9316729680        0.0000000000       -0.0163885722
       -0.0037547122        0.0000000000       -1.8050703390
        2.0014748530       -0.5633746855       -1.0602288888
        0.0000000000        0.0000000000       -0.5756754801
        0.0062938192       -0.0748999944        0.0000000000
       -0.0786348111       -0.0054450443        0.0921024546
        0.0000000000        0.0114434285       -0.0357040620
        0.0000000000        0.0000000000        0.0501207690
        0.0000000000        0.0000000000       -0.0094098705
       -2.0077686721        0.6382746799        0.0000000000
        0.0723409919       -0.0059983842        0.0000000000
        1.9354276802        0.5688197298        0.9681264342
        0.0000000000        0.0634565659       -0.0563983926
        0.0000000000       -0.6322762957       -0.9117280416
        0.0000000000        0.0000000000        0.0000000000
        0.0000000000        0.7344437188       -0.8004116272
        0.6057194961        0.0000000000        0.0000000000
       -0.6597127808        0.0000000000        0.0000000000
        0.0000000000        0.0038895686        0.0882157136
        0.0000000000        0.0000000000        0.0000000000
       -0.0332536061        0.0000000000        0.0000000000
        0.0000000000        0.0000000000       -0.0000000000
       -0.0651427769        0.0000000000        0.0000000000
        0.0000000000       -0.0406998303        0.0000000000
        0.0000000000        0.0000000000        0.0501207690
        0.0000000000        0.0000000000        0.0389883296
        0.0000000000       -0.1040305328        0.0000000000
        0.0000000000        0.0711482457       -0.0194941648
        0.0002775428        0.0000000000        0.0712065940
        0.0034080264        0.0520152664        0.0000000000
       -0.0018427846       -0.0407108984        0.0000000000
        0.0000000000       -0.0355741229        0.0000000000
        0.0000000000       -0.0044858863        0.0000000000
        0.0000000000        0.0000000000       -0.7383332874
        0.7121959137        0.0000000000        0.0000000000
        0.0000000000        0.0293640375        0.0000000000
        0.0000000000        0.0000000000        0.0406998303
        0.0000000000        0.0000000000       -0.0194941648
       -0.0002775428        0.0000000000       -0.0517124292
       -0.0015652418        0.0000000000        0.0000000000
        0.0000000000        0.7089692499        0.0000000000
        0.0000000000        0.0712065940        0.0000000000
        0.0000000000        0.0000000000        0.0000000000
        0.8004116272       -0.5405767191        0.0000000000
        0.0000000000        0.0000000000       -0.0475158832
        0.0000000000        0.0000000000        0.0000000000
        0.0150220080        0.0000000000        0.0000000000
       -0.0034080264        0.0520152664        0.0000000000
        0.0015652418       -0.0113043679        0.0000000000
        0.0000000000        0.0000000000       -0.7528957440
        0.0000000000        0.0000000000        0.0018427846
        0.0000000000        0.0000000000        0.0000000000
        0.5255547112        0.0000000000        0.0000000000
       -0.0407108984        0.0000000000        0.0000000000
       -0.7734320484        0.8004116272       -0.5016889633
        0.0000000000        0.0000000000        0.5885645350
        0.0156045962       -0.0884932563        0.0000000000
       -0.0379529879       -0.0034080264        0.0131275105
        0.0000000000        0.0425426149       -0.0094098705
        0.0000000000        0.0000000000       -0.0355741229
        0.0000000000        0.0000000000        0.0400600091
        0.7578274522       -0.7119183709        0.0000000000
        0.0223483917       -0.0391345885        0.0000000000
       -0.7801758439       -0.7970036008        0.4885614527
        0.0000000000        0.0459506414       -0.0037176400
        0.0000000000        0.7510529594       -0.4848438127
        0.0000000000        0.0000000000       -0.5529904122
        0.0000000000        0.0000000000       -0.0044858863
        0.0000000000        0.0000000000        0.5574762984
