    4  364
        0.0037462717        0.0115930394        0.0139220782
        0.1247258638        0.3476035613        0.0616333820
       -0.0096565031        0.0022567599       -0.0119129996
       -0.1068478882        0.3476035633        0.5261038784
        0.1067521546       -0.0152678100       -0.0152550648
        0.0025521535       -0.3354210239       -0.4941587261
        0.0670727733        0.1161734414       -0.1929559124
       -0.0006511772       -0.0102307262        0.0139220809
       -0.0578871131       -0.1002634219        0.1651117532
        0.1102189446        0.1957641720       -0.5655649386
       -0.1583306630        0.3161680417       -0.0630570819
       -0.0210321540       -0.0226482901        0.0269584052
       -0.0190935974        0.0068073490        0.0197468496
        0.0014940260        0.0394529625       -0.0249661771
        0.0112542384        0.0361796132        0.0018916453
       -0.0194893715       -0.0079337724        0.0091856546
       -0.0037615324       -0.0000000031        0.0139087712
        0.0049203662       -0.0000000023        0.0025341754
       -0.0005794140        0.0009376143        0.0079561719
       -0.0090282266       -0.0043170132       -0.0074128056
       -0.0084963400       -0.0086058402        0.0202025102
        0.0223505585       -0.0047440934       -0.0004679463
        0.0021874699        0.0086965054        0.0008356993
       -0.0082214725        0.0030852707       -0.0085344830
       -0.0854252581       -0.1731158788        0.1174634866
        0.0352053852       -0.0462603092        0.0057009577
       -0.0005794198        0.0119852391       -0.0163165559
        0.0507992927        0.1985770076       -0.5639409527
        0.5901053692        0.3161680357       -0.5234100599
        0.1092180819        0.0058697366        0.0181228672
       -0.0165624256        0.0023009105        0.0021992931
       -0.0099712102        0.0182586431       -0.0074186305
        0.0004782132        0.0016623664        0.0042012441
       -0.0005518100        0.0095907942       -0.0054221893
        0.0045514329       -0.0009376089        0.0079561685
        0.0090282309        0.0043170121       -0.0074127957
        0.0084963402       -0.0119852488        0.0414272957
       -0.0000000122        0.0313082681        0.0000644661
        0.0000000091        0.0020719133       -0.0207458853
        0.0515316924        0.0297731588       -0.0068950684
       -0.0019141210       -0.0082961789        0.0024186107
       -0.0014474688       -0.0144392973       -0.0166900875
       -0.0056792933       -0.2035091354        0.5378619171
       -0.3086338411       -0.0124876592        0.0126321331
       -0.0197495008        0.0086058456       -0.0207458765
       -0.0070376827        0.2073909490        0.5203143639
       -0.5801341468        0.4738431487       -0.0107687028
        0.0094929879       -0.0008509681        0.0202025125
       -0.0515316893        0.0211665452       -0.5297481737
        0.6221728482       -0.1366548700        0.3537116414
       -0.5450858884       -0.0597417331        0.1034757172
        0.2382893720       -0.0104215511       -0.0108521772
       -0.0014237001        0.0178905846        0.0236650819
        0.0258770554        0.0013623153       -0.0127118126
       -0.0130405926        0.0073310276        0.0126977249
       -0.0226667284        0.0037462722       -0.0115930395
        0.0139220780        0.0223505551        0.0047440973
       -0.0004679497        0.0021874702       -0.0086965104
        0.0008356993       -0.0163165512       -0.0297731624
       -0.0068950511        0.0019141184        0.0082961795
        0.0024186018        0.0014474687        0.0070376869
        0.0211665433       -0.0146620662        0.0000000051
       -0.0226667284       -0.0016713946       -0.0000000021
       -0.0051774308        0.0081667307       -0.0090408863
        0.0139220783        0.1247258661       -0.3476035615
        0.0616333829       -0.0096565036       -0.0022567589
       -0.0119129992       -0.0082214741        0.0144392959
        0.0081667301       -0.1068478883       -0.3476035610
        0.5261038842       -0.1067521509        0.0152678103
       -0.0152550645       -0.0025521541       -0.0030852738
       -0.0166900939        0.0090408832        0.3354210245
       -0.4941587258        0.0670727716       -0.1161734472
       -0.1929559151       -0.0006511775        0.0102307262
        0.0139220813       -0.0085344804        0.0056792992
        0.0139220810       -0.0578871138        0.1002634218
        0.1651117529
