    4 1365
       -0.0029526809       -0.0065779964        0.0393514423
        0.0157849732        0.0076993769       -0.0171023873
        0.0329837724        0.0135934048        0.0040375673
       -0.0217523765       -0.0159504513       -0.2211087090
        0.3713179613        1.1113027785        0.0714839125
        0.2634139058       -0.3146952222        0.0098152444
       -0.0133925490       -0.0053728011       -0.0079614956
        0.0162972811       -0.0147674684       -0.0115981653
       -0.0020940665        0.0077417913       -0.0102702603
        0.0029481893       -0.0367327764       -0.0131629681
       -0.0124019936        0.0158489257        0.2101656291
       -0.3566002039       -0.0643761629        0.0005263777
       -0.0113617661        0.0224349988       -0.2104733632
        0.3996127130        1.0949668964        1.1422486014
        0.2634138758        0.3756479333       -0.5450679267
        0.0025892826       -0.0058384805        0.0093169052
       -0.0137489168        0.0053503183       -0.0070137449
       -0.0018395224       -0.0099669497       -0.0003276777
       -0.0034424767        0.0036426597        0.0150797501
       -0.0060504673       -0.0025094774       -0.0077469488
       -0.3914452469       -1.0940519142       -0.2632328081
        0.0140783010        0.0088431452        0.0097378785
        0.3710411079       -1.0739341069       -1.1394906825
       -0.3683312483        0.0126710013        0.0116932116
       -0.0027744980        1.0673561105        1.1131233461
        0.0650406919        0.2428586013        0.3454693540
       -0.3788610432       -0.6562065570       -0.5981224830
       -0.0064652780        0.0208114070        0.0351875474
       -0.0110349158       -0.0000767374        0.0181484962
        0.0476489056       -0.0200997942       -0.0216778965
       -0.0200135200        0.0313030308        0.0135934694
       -0.0012154211       -0.0175990665       -0.0013928828
       -0.0615920566       -0.2690676169        0.3200021013
        0.0168260632        0.0238343761        0.0168193025
        0.0468465450       -0.2690676406       -0.3722845335
        0.5542598844       -0.0033930551        0.0034190527
       -0.0143728536        0.2595420276        0.3465398645
        0.3617585791        0.6265843048        0.5709355399
       -0.0323465855       -0.0342031616       -0.0159504945
       -0.3159644985       -0.5472665692       -0.5390345690
        0.8557339335       -0.4291123827       -0.5059297784
        1.3491315337        0.1942092401        0.3802502770
       -1.1236030358       -0.0637965599        0.2782536529
        0.2628207472       -0.0360453212        0.0048434616
       -0.0014122350       -0.0249573982       -0.0314578523
        0.0127186297       -0.0084262724       -0.0036766091
        0.0366811223       -0.0053497648       -0.0256292398
       -0.0514003496       -0.0682148576        0.0169913543
        0.0362251668       -0.0284098610        0.0110142937
        0.0218899106       -0.0014760032        0.0346032749
        0.0416915824        0.0330649992       -0.0242960040
       -0.0386191644       -0.0310937601        0.0236028003
       -0.0050523797        0.0173301276       -0.0074977356
       -0.0125590537        0.1012818524        0.0078599613
        0.0214481234       -0.0037105985       -0.0226808931
       -0.0039652677       -0.0178882348        0.0125577749
       -0.0039262270        0.0157952065        0.0209735248
        0.0159184701       -0.0588589896        0.0156221161
       -0.0245294552        0.0457941433       -0.0720916807
       -0.0000000203       -0.0122104633       -0.0037089483
       -0.0000000262        0.0052948506        0.0080600213
        0.0000000328       -0.0003971502        0.0043603356
        0.0000000779        0.0077186787        0.0000000463
       -0.0000000423       -0.0096288141        0.0014532879
        0.0000000041       -0.0018249420        0.0051573860
        0.0000000062       -0.0001715209        0.0320157688
        0.0032309117        0.0020530181       -0.0062101524
       -0.0003034618       -0.0033053435       -0.0230566783
        0.0638526055       -0.0145205313        0.0029455528
        0.0147924832        0.0067953427        0.0241238720
       -0.0043579178        0.0001707591        0.0085766665
       -0.0057856188        0.0052028177        0.0043579511
        0.0053489274       -0.0036567799       -0.0018288513
       -0.0002056342       -0.0092354415       -0.0032087798
       -0.0042497362        0.0006950613        0.0031696460
       -0.0127983944        0.0022459152       -0.0126266776
        0.0042041147        0.0009550729        0.0041416309
        0.0028333891        0.0162431198       -0.0219283643
        0.0102020929        0.0059576101        0.0050218315
        0.0094426694        0.0132105748        0.0051757785
        0.0032966155       -0.0038801032       -0.0050299272
       -0.0001894517       -0.0022807747       -0.0494072630
        0.0072822690       -0.0033827255       -0.0036353466
       -0.0060387692        0.0032712238       -0.0035693785
        0.0042539049        0.0033081278        0.0007589207
       -0.0032055977       -0.0004112451       -0.0056900710
        0.0012515121       -0.0004302987       -0.0027841057
        0.0011278355       -0.0013252084       -0.0017349485
       -0.0023801265       -0.0028414485        0.0009982297
       -0.0002186435       -0.0107567487        0.0049234984
       -0.0094979730       -0.0029186669       -0.0042265139
       -0.0002449345        0.0063258379       -0.0060930049
        0.0030166427        0.0053976086        0.0236713944
        0.0006741307       -0.0036578445        0.0044096385
       -0.0020805515        0.0129186681       -0.0134474951
       -0.7475969317        0.4242689414        0.5195524767
       -0.1655428935       -0.3487923985        0.0457830796
        0.0364115723       -0.0011668852       -0.0113265739
        0.0094157015        0.0146148683        0.0217917603
       -0.0155153975       -0.0456175263        0.0065563962
       -0.0329160495       -0.0163957479        0.0130332762
        0.0096635458        0.0078914885       -0.0364241200
        0.0320158905       -0.0032309242        0.0020530805
       -0.0062102045        0.0003034262       -0.0033053305
       -0.0027489382       -0.0466962933        0.0121038570
       -0.0107424721        0.0059394219       -0.0025011107
        0.0003137395        0.0057608907       -0.0354113047
       -0.0117067200        0.0085880372        0.0055597468
        0.0011366267       -0.0037379032        0.0009558559
        0.0014709345        0.0073495777       -0.0016102219
        0.6791694689       -0.4198711320        0.1748163870
       -0.0396170693        0.0306992318        0.0265578342
       -0.0230567478        0.0349959807        0.0090991588
       -0.6164956518       -0.3377515293       -0.5586769889
        1.2577710349       -0.1538652527        0.4246276716
       -1.0979816805        1.1851289547        0.2782534021
       -0.3850964665       -0.4552183662        0.0107152183
        0.0013465598        0.0290369023        0.0021988265
        0.0106038356        0.0198380006       -0.0035733395
        0.0191311910       -0.0179792354        0.0229286991
       -0.0156153652       -0.0072884807       -0.0530718348
       -0.0002875353       -0.0122679700        0.0077694520
        0.0059068006       -0.0191455960        0.0122167213
       -0.0226361574       -0.0064676386        0.0229552569
       -0.0033225297        0.0047812758        0.0061396653
       -0.0063424127        0.0009940493       -0.0152884497
        0.0019385523        0.0083783177       -0.0014247565
       -0.0030864399       -0.0015522490       -0.0083573733
        0.0121088134        0.0022295942        0.0018887371
       -0.0035015417       -0.0043225724       -0.0008452422
       -0.0049697179       -0.0092901591        0.0066489265
        0.0026980377        0.0046229308       -0.0109114200
       -0.0638527061       -0.0145202302       -0.0029457082
       -0.0147923835        0.0067953186       -0.0241237388
        0.0043579587        0.0001706839       -0.0085767801
        0.0057856873        0.0052026150       -0.0043578306
        0.0053489042       -0.0036566770        0.0018287505
        0.0002055709       -0.0092353490        0.0032087624
        0.0042497868        0.0006950112       -0.0031696590
        0.0466964106        0.0121036769        0.0107425062
       -0.0059395409       -0.0025010005       -0.0003137165
       -0.0349960308        0.0161961797        0.0000001800
       -0.0380387057        0.0541994635       -0.0000000978
        0.0151929612       -0.0023453959       -0.0000001684
       -0.0095066474        0.0072886595       -0.0000000832
        0.0080599857        0.0000000830        0.0000001092
       -0.0058691117       -0.0014333399        0.0000000870
       -0.0042385911        0.0032378773       -0.0000000528
        0.0009559204       -0.0069253776       -0.0146248720
       -0.0223464531       -0.0024716744        0.0075509053
       -0.0009022482        0.0258086148       -0.0259645918
        0.0149893734       -0.0321193586       -0.0045709038
       -0.0010954603        0.0028670519        0.0188047412
       -0.0764279815       -0.0186725619        0.0020207964
       -0.0275918818       -0.0167782273        0.0010701649
       -0.0884249749        0.0034769293       -0.0032132079
       -0.0021636831       -0.0078785083       -0.0072923405
        0.0033654215       -0.0024283815        0.0020728369
        0.0038401517       -0.0004112705       -0.0027307854
        0.0098555915       -0.0003911337        0.0013880969
       -0.0034844471        0.0038300045       -0.0024833959
        0.0114170675        0.0014083145       -0.0018174681
       -0.0002840741       -0.0030791380       -0.0263831078
        0.0042558259       -0.0054771626        0.0031344288
       -0.0043517891        0.0016413157        0.0178526585
        0.0146741248        0.0262857766        0.0086666833
        0.0542977669        0.0026814423        0.0001103476
        0.0006688892       -0.0143087868        0.0223256163
       -0.0451145740        0.3908890170        0.5718506593
       -1.2838622290       -0.4120341145        1.0805825263
       -0.2739676639       -0.0114998375       -0.0206484346
        0.0243571890       -0.0251410470        0.0045059496
        0.0307919073       -0.0172780902        0.0203860338
       -0.0001423878        0.0092232817        0.0097935486
        0.0032100586       -0.0132721602        0.0013979670
        0.0054413392        0.0127983368        0.0022458694
        0.0126266574       -0.0042041051        0.0009550625
       -0.0041416412       -0.0057608389       -0.0069254063
        0.0146248605       -0.0223463630       -0.0024715892
       -0.0075509313       -0.0009022893       -0.0164115629
        0.0117307544        0.0113656281        0.0036758074
        0.0075248428        0.0029932646        0.0070369717
        0.0010864782       -0.0021591810        0.0053960204
       -0.0146584321       -0.3921875164       -0.5534480940
        0.3750502681        0.0408449896       -0.0258470459
        0.0081905198       -0.0028333927        0.0258085583
       -0.0121997117        0.3541759195        0.5580961744
       -1.2504827343        0.2449757932        1.0440697523
       -1.1728608869        0.3621340533       -0.0049079645
       -0.0098911379       -0.0133139096       -0.0037836931
        0.0137562024        0.0220565922        0.0155904167
        0.0143642110       -0.0232258105       -0.0017903036
        0.0133996256       -0.0006381849        0.0026369441
       -0.0010434421        0.0037113080        0.0162429927
        0.0219284109        0.0102022304        0.0059576675
       -0.0050218252        0.0094425860       -0.0354112912
        0.0259644950        0.0149893465        0.0321193734
        0.0045709630       -0.0010954138       -0.0028670860
       -0.0117307745        0.0625340683        0.0316546518
        0.0199706344        0.0068353792       -0.0019940578
       -0.0028537841       -0.0002986272       -0.0135517946
       -0.0145781616       -0.0311026472       -0.5694312026
        1.2384454612       -1.0409580731        0.0027339901
       -0.0230985882       -0.0102892264        0.0132106310
       -0.0188046836       -0.0161087994        0.5534865816
        1.2107620368       -0.2820217318        1.1251510968
       -0.0090440362        0.0022646322       -0.0094890974
       -0.0051758112       -0.0764280010       -0.0025386886
       -1.1965421894        0.3561851006        0.2414974050
        0.3677405877       -1.0907592629        1.1032229183
       -0.0803024544        0.2496648929       -0.3685908974
        0.4159772176       -0.7204935943        0.6299971669
       -0.0236854657       -0.0003028681       -0.0155138700
        0.0090081683        0.0114681285       -0.0518747330
        0.0065880591       -0.0164722199       -0.0000002154
        0.0074121716        0.0131992941       -0.0062282836
        0.0114339263       -0.0030294616       -0.0081273311
        0.0870003244        0.0063692017        0.0245653270
       -0.0043148305       -0.0051552067        0.0081703220
       -0.0150823721        0.0123953082       -0.0166711323
        0.0185949430        0.0135253036       -0.0068064750
        0.0056662252        0.0371159808        0.0642868479
       -0.0159372447       -0.0000495469        0.0093434132
        0.0053069220        0.0119610997        0.0029527179
       -0.0065780132       -0.0393514495       -0.0157850021
        0.0076993701       -0.0171024944       -0.0329838080
        0.0135934818        0.0040376252        0.0217523903
       -0.0159505097        0.0032967166        0.0038800744
       -0.0050297025       -0.0001894611        0.0022808030
       -0.0494071480        0.0072822387        0.0033826336
       -0.0036352684       -0.0060387707       -0.0032711854
       -0.0035694899       -0.0042538891       -0.0033080973
        0.0007589335       -0.0032055653        0.0004112331
       -0.0056901109        0.0012514769        0.0004303052
       -0.0027840827       -0.0117067802       -0.0085879385
        0.0055596897        0.0011366413        0.0037378868
        0.0009558551        0.0090991700        0.0186728152
        0.0020207117        0.0275917786        0.0167782958
        0.0010702446        0.0884251723       -0.0034770177
       -0.0032130783        0.0021636462        0.0078784962
       -0.0072923199       -0.0033653656       -0.0024284483
        0.0020727911       -0.0038401911        0.0004113211
       -0.0027308388       -0.0098556369        0.0003911196
        0.0013881290        0.0034844771       -0.0113656972
        0.0036757662       -0.0075248228       -0.0029932151
        0.0070370037       -0.0010865090        0.0121997035
        0.0316546241       -0.0199705979        0.0068354112
       -0.0019940540        0.0028537979       -0.0002986453
       -0.0161088126        0.0025386181        0.0017366497
        0.0000000514        0.0174551814       -0.0742320592
        0.0000001003       -0.0159372619       -0.0024934608
        0.0000000157        0.0113802223       -0.0009259491
       -0.0000000139       -0.0034430590       -0.0000000090
       -0.0000000072        0.0015831750        0.0000000620
       -0.0000000194       -0.0112497365       -0.0081291484
        0.0000000007        0.0037499294        0.0003784044
        0.0027055218        0.0314258973        0.0017097060
        0.0001657828        0.0040645482       -0.0049053808
        0.0090962415       -0.0070060595       -0.0242717077
        0.0001266172        0.0009299470        0.0070400524
       -0.0060470980        0.0245658818        0.0371159841
       -0.0016807786        0.0135934738       -0.0016255408
        0.0041533224        0.0037499079       -0.0208569053
        0.0073795384       -0.0159504764       -0.2211086558
       -0.3713177940        1.1113028354        0.0714837472
       -0.2634138245       -0.3146953366        0.0098151679
        0.0133924544       -0.0053726845       -0.0079614601
       -0.0162973104       -0.0147675535        0.0115981812
        0.0020941023        0.0077418768       -0.0102701914
       -0.0029481713       -0.0367327919       -0.0131630297
        0.0124019790        0.0158489520        0.0011278249
        0.0013252305       -0.0017349601       -0.0023801093
        0.0028413959        0.0009982333        0.0014709689
       -0.0038301003       -0.0024833996       -0.0114171192
       -0.0014082634       -0.0018174748        0.0002840683
        0.0021592087       -0.0135517575        0.0003784066
       -0.0027055888        0.0314259396        0.0017097039
       -0.0001657616        0.0040645382        0.0028172704
       -0.0031757606       -0.0146335379        0.2101656630
        0.3566001091       -0.0643761026        0.0005264014
        0.0113618121        0.0224349878       -0.0002186845
        0.0030791550       -0.0049053809       -0.2104733800
       -0.3996126970        1.0949668348       -1.1422486233
       -0.2634137272        0.3756479839        0.5450680976
       -0.0025893159       -0.0058383787       -0.0093169442
        0.0137489304        0.0053502815        0.0070138114
       -0.0018395288       -0.0099669858        0.0003276202
        0.0034424361        0.0036426268       -0.0150797615
        0.0060504693       -0.0025094860        0.0077469406
        0.0107568081        0.0049234262        0.0094979088
        0.0029186789       -0.0042264472        0.0002449706
       -0.0073496518       -0.0263830159       -0.0042558151
       -0.0054772075        0.0031343412        0.0043517589
        0.0016413551        0.0053960428        0.0145781819
       -0.0090962789       -0.0070060629        0.0242716165
       -0.0001266256        0.0009299370       -0.0070400336
        0.0031757934       -0.0184897694       -0.0098520822
        0.3914452047       -1.0940518823        0.2632327625
       -0.0140782933        0.0088431515       -0.0097378760
       -0.0063258352        0.0178526319        0.0060471111
       -0.3710410762       -1.0739341004        1.1394906270
       -0.3683312476        0.0126710233       -0.0116931905
       -0.0027744959       -0.0060930218       -0.0146741257
        0.0245658952        1.0673560989       -1.1131233108
        0.0650405011       -0.2428584693        0.3454694908
       -0.3788611391        0.6562066461       -0.5981226603
       -0.0064651606       -0.0208115574        0.0351875887
       -0.0110349352        0.0000767576        0.0181484034
       -0.0476488658        0.0200998399       -0.0216778533
       -0.0200135483       -0.0313030205        0.0135934994
       -0.0012153988        0.0175990586       -0.0013929015
        0.0030166219       -0.0053975579        0.0236713616
        0.0006740855        0.0036578011        0.0044096454
       -0.0016101639       -0.0262858584        0.0086666536
       -0.0542978277       -0.0026813829        0.0001103722
       -0.0006688926        0.0146584297       -0.0311026476
        0.0371160132        0.0016806978        0.0135935246
       -0.0016255331       -0.0041533141        0.0037498992
       -0.0146335402        0.0098521170       -0.0013929053
       -0.0615919624        0.2690675847        0.3200021889
        0.0168260103       -0.0238343986        0.0168193017
       -0.0020805435        0.0143088116       -0.0208569399
        0.0468464956        0.2690675700       -0.3722845478
       -0.5542599526        0.0033931004        0.0034190777
        0.0143728546       -0.0129186728        0.0223256218
       -0.0073795007       -0.2595419976        0.3465398483
        0.3617586743       -0.6265843234        0.5709356363
       -0.0323466568        0.0342031213       -0.0159504971
       -0.0134474668        0.0451146034       -0.0159505185
       -0.3159645507        0.5472665987       -0.5390346206
