    4 1365
       -0.0037839509       -0.0137555201        0.0220575506
       -0.0155910261       -0.0143648858       -0.0232273592
       -0.0017898741       -0.0134006516       -0.0006382435
        0.0026375456        0.0010438513        0.0037114692
       -0.5694328860       -1.2384455184       -1.0409580932
        0.0027341128        0.0230996626       -0.0102898045
        0.5534864017       -1.2107616974       -0.2820203885
       -1.1251533928        0.0090461179        0.0022644593
        0.0094899653        1.1965409507        0.3561841241
        0.2414980517       -0.3677412695       -1.0907586438
       -1.1032185282       -0.0803049074       -0.2496628024
       -0.3685906316        0.4159762740        0.7204921149
        0.6299915209       -0.0236831830        0.0003026498
       -0.0155162748        0.0090090657       -0.0114689825
       -0.0518756075        0.0065865046        0.0164703993
       -0.0000011560        0.0074123905       -0.0131975340
       -0.0062272202       -0.0114347887        0.0030292657
       -0.0081268867       -0.0869996942       -0.0063703206
        0.0245656751        0.0043148246        0.0051561401
        0.0081696289        0.0150821175        0.0123952347
       -0.0166711637       -0.0185946606        0.0135263200
        0.0068055805        0.0056664009        0.0371155976
       -0.0642856489       -0.0159355658       -0.0000491809
       -0.0093431948        0.0053074894        0.0119609552
       -0.0029521216       -0.0065778372        0.0393511826
        0.0157846635        0.0076991819       -0.0171020555
        0.0329831399        0.0135928186        0.0040375434
       -0.0217521230       -0.0159501624       -0.2211115239
        0.3713171196        1.1113032837        0.0714840565
        0.2634127649       -0.3146945462        0.0098158387
       -0.0133910420       -0.0053724072       -0.0079610764
        0.0162972832       -0.0147677927       -0.0115981360
       -0.0020940816        0.0077420693       -0.0102711407
        0.0029483098       -0.0367329989       -0.0131629114
       -0.0124019994        0.0158487348        0.2101670501
       -0.3566003620       -0.0643760930        0.0005254480
       -0.0113619089        0.0224353803       -0.2104735098
        0.3996119077        1.0949671513        1.1422486092
        0.2634132313        0.3756484024       -0.5450671364
        0.0025903542       -0.0058383109        0.0093172007
       -0.0137486212        0.0053497302       -0.0070134589
       -0.0018399751       -0.0099669672       -0.0003277540
       -0.0034425143        0.0036425002        0.0150792133
       -0.0060502362       -0.0025095018       -0.0077467823
       -0.3914449048       -1.0940524458       -0.2632323983
        0.0140775816        0.0088434325        0.0097378479
        0.3710411586       -1.0739341995       -1.1394911888
       -0.3683317416        0.0126710791        0.0116930401
       -0.0027742803        1.0673564827        1.1131238725
        0.0650413397        0.2428576557        0.3454680633
       -0.3788610887       -0.6562066707       -0.5981204076
       -0.0064657226        0.0208125162        0.0351879639
       -0.0110339206       -0.0000772284        0.0181483154
        0.0476485725       -0.0200997625       -0.0216776543
       -0.0200133497        0.0313027075        0.0135926898
       -0.0012156943       -0.0175991050       -0.0013925762
       -0.0615914254       -0.2690671908        0.3200022372
        0.0168254381        0.0238344462        0.0168194807
        0.0468463237       -0.2690673080       -0.3722846279
        0.5542597413       -0.0033933755        0.0034192167
       -0.0143726245        0.2595419264        0.3465400833
        0.3617588375        0.6265849747        0.5709350261
       -0.0323469502       -0.0342029325       -0.0159501767
       -0.3159648371       -0.5472667012       -0.5390347498
        0.8557533662       -0.4291168337       -0.5059338854
        1.3491252655        0.1942039639        0.3802506707
       -1.1236010006       -0.0637980511        0.2782524025
        0.2628190851       -0.0360485652        0.0048472570
       -0.0014157177       -0.0249546060       -0.0314589817
        0.0127187439       -0.0084278103       -0.0036774367
        0.0366796078       -0.0053472522       -0.0256270336
       -0.0513989504       -0.0682105566        0.0169912249
        0.0362249844       -0.0284100999        0.0110130575
        0.0218899326       -0.0014758737        0.0346042421
        0.0416917797        0.0330624843       -0.0242957373
       -0.0386191785       -0.0310934783        0.0236103246
       -0.0050537794        0.0173281390       -0.0074988391
       -0.0125585269        0.1012819901        0.0078580429
        0.0214496474       -0.0037098109       -0.0226808467
       -0.0039645562       -0.0178877473        0.0125578156
       -0.0039266449        0.0157951742        0.0209761531
        0.0159178722       -0.0588593555        0.0156212786
       -0.0245292510        0.0457950472       -0.0721002568
        0.0000001862       -0.0122085395       -0.0037076527
       -0.0000001216        0.0052961554        0.0080623699
       -0.0000004732       -0.0003975687        0.0043592507
       -0.0000009902        0.0077189075       -0.0000001228
        0.0000001033       -0.0096284200        0.0014502850
        0.0000000961       -0.0018249790        0.0051582367
       -0.0000002577       -0.0001724156        0.0320197470
        0.0032302957        0.0020527518       -0.0062107629
       -0.0003034072       -0.0033040654       -0.0230582294
        0.0638511972       -0.0145177175        0.0029452732
        0.0147927245        0.0067939732        0.0241249875
       -0.0043589515        0.0001728750        0.0085774150
       -0.0057858957        0.0052015294        0.0043573930
        0.0053489870       -0.0036565529       -0.0018271813
       -0.0002061392       -0.0092341446       -0.0032090757
       -0.0042502970        0.0006946540        0.0031695935
       -0.0127968910        0.0022440144       -0.0126268384
        0.0042039725        0.0009543176        0.0041421397
        0.0028339202        0.0162419277       -0.0219270021
        0.0102026322        0.0059562898        0.0050207433
        0.0094421330        0.0132123715        0.0051746288
        0.0032966552       -0.0038784998       -0.0050283651
       -0.0001882148       -0.0022809800       -0.0494061203
        0.0072808397       -0.0033820071       -0.0036355025
       -0.0060378187        0.0032705714       -0.0035706622
        0.0042540456        0.0033082621        0.0007594655
       -0.0032059984       -0.0004106956       -0.0056900880
        0.0012511371       -0.0004305425       -0.0027842227
        0.0011286351       -0.0013257155       -0.0017355563
       -0.0023802103       -0.0028412927        0.0009986719
       -0.0002189883       -0.0107573570        0.0049236055
       -0.0094980338       -0.0029193145       -0.0042261956
       -0.0002450974        0.0063261646       -0.0060933622
        0.0030158083        0.0053970189        0.0236708876
        0.0006742052       -0.0036574554        0.0044095634
       -0.0020803363        0.0129187570       -0.0134470501
       -0.7476045443        0.4242693905        0.5195581426
       -0.1655417052       -0.3487915674        0.0457831517
        0.0364140056       -0.0011693471       -0.0113274332
        0.0094158118        0.0146149664        0.0217901102
       -0.0155152284       -0.0456174029        0.0065558188
       -0.0329186526       -0.0163959641        0.0130336290
        0.0096645671        0.0078914589       -0.0364250161
        0.0320181399       -0.0032300087        0.0020524695
       -0.0062108577        0.0003042941       -0.0033044563
       -0.0027507547       -0.0466953547        0.0121008280
       -0.0107433011        0.0059408747       -0.0024992942
        0.0003142966        0.0057589983       -0.0354105890
       -0.0117061300        0.0085862224        0.0055592736
        0.0011371894       -0.0037375408        0.0009561894
        0.0014705635        0.0073505069       -0.0016096772
        0.6791723987       -0.4198700347        0.1748166689
       -0.0396189598        0.0306981424        0.0265585417
       -0.0230565275        0.0349954818        0.0090983772
       -0.6164969113       -0.3377593950       -0.5586749793
        1.2577726915       -0.1538576120        0.4246312900
       -1.0979777356        1.1851329862        0.2782529282
       -0.3850982592       -0.4552160085        0.0107176559
        0.0013451960        0.0290326302        0.0021976017
        0.0106014488        0.0198385360       -0.0035741949
        0.0191298150       -0.0179795115        0.0229291854
       -0.0156150709       -0.0072887504       -0.0530730505
       -0.0002880911       -0.0122690361        0.0077705516
        0.0059064067       -0.0191441877        0.0122169513
       -0.0226357530       -0.0064679442        0.0229548970
       -0.0033225361        0.0047805392        0.0061398308
       -0.0063459278        0.0009932715       -0.0152892933
        0.0019397906        0.0083801920       -0.0014257513
       -0.0030852816       -0.0015518678       -0.0083579155
        0.0121086353        0.0022298730        0.0018890111
       -0.0035020806       -0.0043227682       -0.0008453324
       -0.0049711859       -0.0092910232        0.0066496180
        0.0026985693        0.0046231955       -0.0109120819
       -0.0638509311       -0.0145207700       -0.0029453397
       -0.0147942715        0.0067942438       -0.0241241740
        0.0043579020        0.0001720790       -0.0085755306
        0.0057859192        0.0052030230       -0.0043577411
        0.0053493739       -0.0036564524        0.0018292297
        0.0002067347       -0.0092351565        0.0032083379
        0.0042493518        0.0006949760       -0.0031691685
        0.0466953341        0.0121030735        0.0107427193
       -0.0059402186       -0.0025017654       -0.0003141085
       -0.0349943069        0.0161952622        0.0000013152
       -0.0380392736        0.0541977149       -0.0000007617
        0.0151928367       -0.0023441788       -0.0000002419
       -0.0095064477        0.0072895208       -0.0000006663
        0.0080601966        0.0000003017        0.0000001477
       -0.0058695310       -0.0014330384        0.0000006510
       -0.0042390665        0.0032381763       -0.0000003017
        0.0009561614       -0.0069253438       -0.0146254092
       -0.0223456747       -0.0024727300        0.0075514736
       -0.0009024956        0.0258087773       -0.0259647133
        0.0149881524       -0.0321188182       -0.0045718217
       -0.0010946506        0.0028668351        0.0188049051
       -0.0764281949       -0.0186731042        0.0020187127
       -0.0275952923       -0.0167796946        0.0010691159
       -0.0884252843        0.0034773166       -0.0032110893
       -0.0021630429       -0.0078779182       -0.0072921390
        0.0033661301       -0.0024283729        0.0020724558
        0.0038402970       -0.0004109446       -0.0027310639
        0.0098552531       -0.0003912325        0.0013881571
       -0.0034842346        0.0038305021       -0.0024830451
        0.0114177694        0.0014075420       -0.0018177091
       -0.0002841584       -0.0030788878       -0.0263826820
        0.0042560385       -0.0054766858        0.0031341991
       -0.0043518272        0.0016412820        0.0178525306
        0.0146742762        0.0262868807        0.0086682492
        0.0542983569        0.0026806218        0.0001101222
        0.0006690219       -0.0143091819        0.0223253279
       -0.0451153410        0.3908926702        0.5718505533
       -1.2838599820       -0.4120346201        1.0805820430
       -0.2739672901       -0.0115013630       -0.0206470900
        0.0243574404       -0.0251409098        0.0045056413
        0.0307906793       -0.0172782341        0.0203857987
       -0.0001418248        0.0092244748        0.0097937529
        0.0032097870       -0.0132727055        0.0013979192
        0.0054417852        0.0127976950        0.0022456175
        0.0126270828       -0.0042036026        0.0009551948
       -0.0041419780       -0.0057608086       -0.0069257396
        0.0146243359       -0.0223455925       -0.0024726120
       -0.0075509551       -0.0009026424       -0.0164107035
        0.0117316300        0.0113652854        0.0036754218
        0.0075249681        0.0029930595        0.0070373923
        0.0010863355       -0.0021591564        0.0053959523
       -0.0146583206       -0.3921890022       -0.5534490809
        0.3750500969        0.0408458754       -0.0258466348
        0.0081902087       -0.0028332837        0.0258090552
       -0.0121991886        0.3541764105        0.5580947880
       -1.2504852563        0.2449699362        1.0440681118
       -1.1728631884        0.3621348709       -0.0049074238
       -0.0098882005       -0.0133119524       -0.0037835828
        0.0137573608        0.0220579569        0.0155912705
        0.0143635008       -0.0232251968       -0.0017901061
        0.0133996313       -0.0006390449        0.0026364597
       -0.0010433769        0.0037116662        0.0162430908
        0.0219284900        0.0102020570        0.0059571034
       -0.0050229622        0.0094426761       -0.0354100854
        0.0259640643        0.0149909246        0.0321192781
        0.0045719159       -0.0010960150       -0.0028671843
       -0.0117309694        0.0625346931        0.0316561083
        0.0199731237        0.0068359428       -0.0019955656
       -0.0028545999       -0.0002983753       -0.0135517763
       -0.0145784875       -0.0311036993       -0.5694304550
        1.2384449668       -1.0409582165        0.0027339033
       -0.0230978994       -0.0102890297        0.0132098912
       -0.0188050109       -0.0161087664        0.5534866606
        1.2107638311       -0.2820188177        1.1251526398
       -0.0090472162        0.0022632549       -0.0094890700
       -0.0051745584       -0.0764296028       -0.0025400363
       -1.1965420565        0.3561851656        0.2415035723
        0.3677405088       -1.0907555758        1.1032187557
       -0.0803068082        0.2496633442       -0.3685921942
        0.4159767115       -0.7204923675        0.6299915209
       -0.0236861396       -0.0003017614       -0.0155134950
        0.0090097072        0.0114684343       -0.0518754691
        0.0065876814       -0.0164720364       -0.0000004041
        0.0074116312        0.0131999392       -0.0062296390
        0.0114357125       -0.0030289626       -0.0081265201
        0.0869996390        0.0063688634        0.0245646630
       -0.0043150191       -0.0051551982        0.0081710333
       -0.0150829996        0.0123952936       -0.0166709225
        0.0185947823        0.0135286208       -0.0068059915
        0.0056678461        0.0371148783        0.0642858959
       -0.0159354332       -0.0000502873        0.0093436458
        0.0053076370        0.0119610594        0.0029527465
       -0.0065786882       -0.0393510726       -0.0157850384
        0.0076995851       -0.0171011211       -0.0329833462
        0.0135925572        0.0040371603        0.0217522748
       -0.0159497930        0.0032935110        0.0038796440
       -0.0050321558       -0.0001880039        0.0022811170
       -0.0494062875        0.0072827347        0.0033824564
       -0.0036358726       -0.0060383703       -0.0032715624
       -0.0035684491       -0.0042542569       -0.0033079217
        0.0007587915       -0.0032070180        0.0004109954
       -0.0056899688        0.0012518327        0.0004303141
       -0.0027845702       -0.0117049782       -0.0085878415
        0.0055594967        0.0011360933        0.0037378110
        0.0009564626        0.0090985830        0.0186718100
        0.0020194634        0.0275939324        0.0167786425
        0.0010697631        0.0884256843       -0.0034774653
       -0.0032126762        0.0021641623        0.0078784401
       -0.0072917514       -0.0033666079       -0.0024286753
        0.0020728985       -0.0038393541        0.0004109051
       -0.0027310529       -0.0098557035        0.0003908138
        0.0013883753        0.0034843730       -0.0113651163
        0.0036766470       -0.0075249268       -0.0029931713
        0.0070362983       -0.0010862985        0.0121997536
        0.0316542825       -0.0199713967        0.0068359966
       -0.0019942946        0.0028541347       -0.0002989454
       -0.0161085850        0.0025395551        0.0017372477
       -0.0000004338        0.0174561674       -0.0742307829
        0.0000002048       -0.0159355475       -0.0024941622
       -0.0000003389        0.0113801542       -0.0009258786
        0.0000000843       -0.0034435915       -0.0000000609
        0.0000002743        0.0015832376       -0.0000001923
       -0.0000001985       -0.0112499426       -0.0081293385
        0.0000000454        0.0037499200        0.0003785097
        0.0027061161        0.0314253080        0.0017098805
        0.0001656892        0.0040647834       -0.0049056110
        0.0090965909       -0.0070062747       -0.0242718182
        0.0001264109        0.0009302602        0.0070401935
       -0.0060473760        0.0245659386        0.0371156009
       -0.0016810115        0.0135926917       -0.0016253194
        0.0041534650        0.0037500631       -0.0208568808
        0.0073795843       -0.0159500996       -0.2211109437
       -0.3713183915        1.1113012266        0.0714851050
       -0.2634128956       -0.3146949549        0.0098157234
        0.0133913413       -0.0053734305       -0.0079609424
       -0.0162972401       -0.0147665748        0.0115982386
        0.0020942565        0.0077410977       -0.0102713155
       -0.0029486497       -0.0367325466       -0.0131626048
        0.0124019779        0.0158485310        0.0011287325
        0.0013257411       -0.0017356201       -0.0023804578
        0.0028416732        0.0009987227        0.0014703019
       -0.0038292283       -0.0024834342       -0.0114178780
       -0.0014078034       -0.0018174454        0.0002845796
        0.0021585341       -0.0135514029        0.0003784049
       -0.0027053433        0.0314253208        0.0017101602
       -0.0001660477        0.0040647474        0.0028172208
       -0.0031756258       -0.0146334008        0.2101664878
        0.3566013091       -0.0643760544        0.0005256767
        0.0113613103        0.0224351977       -0.0002185767
        0.0030784976       -0.0049057859       -0.2104735878
       -0.3996122580        1.0949657514       -1.1422484006
       -0.2634130242        0.3756489513        0.5450670442
       -0.0025896367       -0.0058384917       -0.0093175775
        0.0137487944        0.0053503571        0.0070138950
       -0.0018400981       -0.0099666389        0.0003275714
        0.0034423399        0.0036418951       -0.0150791198
        0.0060505788       -0.0025092721        0.0077466985
        0.0107570347        0.0049239579        0.0094980667
        0.0029186367       -0.0042266407        0.0002449889
       -0.0073497230       -0.0263819945       -0.0042559279
       -0.0054770844        0.0031340723        0.0043518272
        0.0016416231        0.0053956397        0.0145777069
       -0.0090962414       -0.0070063012        0.0242716743
       -0.0001263464        0.0009300936       -0.0070400403
        0.0031755708       -0.0184899241       -0.0098520378
        0.3914448599       -1.0940512176        0.2632325350
       -0.0140777945        0.0088429226       -0.0097379077
       -0.0063259484        0.0178522825        0.0060470169
       -0.3710411170       -1.0739341140        1.1394904335
       -0.3683317688        0.0126710583       -0.0116932937
       -0.0027742460       -0.0060929569       -0.0146736063
        0.0245661318        1.0673560125       -1.1131235335
        0.0650409398       -0.2428569189        0.3454681807
       -0.3788608069        0.6562062668       -0.5981205402
       -0.0064652577       -0.0208117413        0.0351876779
       -0.0110347767        0.0000761318        0.0181487998
       -0.0476485054        0.0200997833       -0.0216781162
       -0.0200135649       -0.0313023511        0.0135928187
       -0.0012154588        0.0175987525       -0.0013926841
        0.0030165122       -0.0053982285        0.0236709482
        0.0006741594        0.0036582537        0.0044097556
       -0.0016103483       -0.0262861385        0.0086675646
       -0.0542981626       -0.0026813871        0.0001100398
       -0.0006688630        0.0146586013       -0.0311029898
        0.0371153744        0.0016810053        0.0135927984
       -0.0016254963       -0.0041534495        0.0037499596
       -0.0146332107        0.0098520404       -0.0013926552
       -0.0615921943        0.2690668886        0.3200021807
        0.0168258750       -0.0238341687        0.0168192681
       -0.0020803233        0.0143089243       -0.0208566674
        0.0468466426        0.2690669256       -0.3722845451
       -0.5542595987        0.0033933451        0.0034192766
        0.0143724616       -0.0129186265        0.0223253854
       -0.0073795961       -0.2595416442        0.3465398830
        0.3617589974       -0.6265849209        0.5709349230
       -0.0323467228        0.0342032025       -0.0159500942
       -0.0134474932        0.0451149852       -0.0159501029
       -0.3159647814        0.5472667332       -0.5390347260
