    4  364
        0.0258770665        0.0013623026       -0.0127118100
       -0.0130406006        0.0073310163        0.0126977251
       -0.0226667230        0.0037462836       -0.0115930359
        0.0139220728        0.0223505725        0.0047440862
       -0.0004679243        0.0021874713       -0.0086965069
        0.0008356962       -0.0163165602       -0.0297731624
       -0.0068950755        0.0019141356        0.0082961795
        0.0024186058        0.0014474629        0.0070376905
        0.0211665520       -0.0146620600        0.0000000004
       -0.0226667224       -0.0016713847       -0.0000000004
       -0.0051774310        0.0081667225       -0.0090408856
        0.0139220766        0.1247259481       -0.3476036613
        0.0616334478       -0.0096565024       -0.0022567628
       -0.0119129961       -0.0082214836        0.0144392924
        0.0081667221       -0.1068479621       -0.3476036773
        0.5261040844       -0.1067522623        0.0152678154
       -0.0152550717       -0.0025521520       -0.0030852698
       -0.0166900822        0.0090408856        0.3354211317
       -0.4941589305        0.0670728399       -0.1161735496
       -0.1929558532       -0.0006511717        0.0102307337
        0.0139220812       -0.0085344943        0.0056792871
        0.0139220768       -0.0578871739        0.1002635288
        0.1651116951
