    4  364
        0.0258678309        0.0013695132       -0.0127087232
       -0.0130328386        0.0073341759        0.0127031649
       -0.0226846328        0.0037428269       -0.0115954021
        0.0139290127        0.0223359952        0.0047573634
       -0.0004828899        0.0021880884       -0.0087021727
        0.0008363236       -0.0163085070       -0.0297825439
       -0.0068815462        0.0019026367        0.0083018837
        0.0024191954        0.0014485551        0.0070350991
        0.0211644647       -0.0146683514       -0.0000000002
       -0.0226846328       -0.0016726473        0.0000000001
       -0.0051733926        0.0081704994       -0.0090390842
        0.0139290127        0.1248385469       -0.3478144439
        0.0617365789       -0.0096635028       -0.0022543292
       -0.0119133263       -0.0082155766        0.0144455612
        0.0081704994       -0.1069594675       -0.3478144439
        0.5264600725       -0.1069308914        0.0152815218
       -0.0152541877       -0.0025563179       -0.0030902897
       -0.0167021139        0.0090390843        0.3356232118
       -0.4945037709        0.0671815778       -0.1163619061
       -0.1928782904       -0.0006638927        0.0102258888
        0.0139290127       -0.0085239331        0.0056878924
        0.0139290127       -0.0579937520        0.1004481249
        0.1650202651
